callNum	worker	queue	runtime	function	result
1031	1	73	1450	2158	3399
1032	1	71	959	1527	2681
1033	0	57	1808	2587	3966
1034	1	38	1139	1918	3200
1035	1	43	1459	2295	3634
1036	1	67	1414	2219	3551
1037	1	79	1377	2271	3767
1038	1	61	892	1815	3113
1039	1	57	927	1951	3220
1040	1	24	1371	2193	3385
1041	0	46	1617	2304	3405
1042	1	57	1162	2021	3262
1043	0	287	1574	2267	3510
1044	2	121	1224	2025	3443
1045	1	59	1562	2330	3533
1046	1	25	1456	2264	3452
1047	1	42	1382	2157	3482
1048	1	49	1263	1993	3237
1049	1	55	1135	2035	3376
1050	0	338	1853	2572	3917
1051	2	235	1869	2669	3897
1052	0	219	1723	2571	3916
1053	0	61	1844	2762	3991
1054	1	68	1564	2559	3785
1055	1	61	1532	2369	3961
1056	0	64	1675	2412	3536
1057	0	46	1515	2183	3269
1058	1	60	1162	1939	3319
1059	0	83	1702	2517	3860
1060	0	57	1094	1972	3464
1061	1	89	1173	1963	3066
1062	1	63	1649	2460	3795
1063	0	55	1462	2182	3360
1064	1	74	1539	2283	3536
1065	0	59	1396	2160	3553
1066	1	568	2101	2919	4162
1067	1	550	2233	3043	4488
1068	0	568	2149	3017	4372
1069	1	655	2533	3405	4732
1070	1	497	2201	3007	4292
1071	1	274	1942	2707	3899
1072	0	103	1703	2448	3596
1073	1	153	1275	2061	3591
1074	0	88	1444	2255	3532
1075	0	71	1645	2434	3647
1076	1	68	1075	1972	3241
1077	0	33	1362	2175	3478
1078	1	186	1730	2459	3581
1079	0	183	1745	2573	3990
1080	0	127	1560	2362	3614
1081	1	177	1493	2240	3651
1082	0	759	2245	3170	4394
1083	0	1078	2558	3307	4574
1084	0	961	2470	3412	4962
1085	0	835	2502	3237	4370
1086	1	734	2306	3150	4302
1087	0	666	1904	2802	4516
1088	0	460	2070	2930	4179
1089	1	388	1803	2628	3971
1090	0	299	1987	2791	3954
1091	1	179	1839	2673	4192
1092	1	31	1273	1976	3247
1093	1	91	1542	2218	3534
1094	1	153	1488	2232	3512
1095	0	403	1623	2425	3694
1096	0	363	1910	2688	4123
1097	0	242	1808	2544	3982
1098	1	1016	2527	3417	4826
1099	1	1164	2361	3313	4627
1100	1	1127	2856	3578	4750
1101	0	1079	2737	3439	4587
1102	1	1108	2515	3351	4653
1103	1	886	2618	3383	4737
1104	1	777	2409	3216	4459
1105	1	601	2398	3252	4600
1106	1	472	1708	2608	3997
1107	1	306	1879	2626	4079
1108	0	297	1801	2573	3722
1109	1	309	1647	2551	3688
1110	1	121	1388	2216	3528
1111	1	277	1504	2366	3653
1112	0	712	2158	2911	4369
1113	1	579	1925	2747	4222
1114	1	1452	3048	3893	5144
1115	1	1285	3149	3996	5376
1116	0	1325	3105	3841	4953
1117	1	1155	2912	3632	4801
1118	1	1239	2535	3331	4827
1119	1	1283	2599	3441	4763
1120	1	1100	2783	3583	4815
1121	1	869	2390	3105	4421
1122	1	751	2134	2839	4058
1123	0	680	2186	3107	4293
