callNum	worker	queue	runtime	function	result
21	1	25	757	8014	12920
22	1	25	1173	11510	12525
23	1	27	11204	22597	23885
24	1	34	10238	21578	22793
25	1	33	696	5701	6992
26	1	44	5382	19427	20707
27	1	55	4474	18446	19944
28	1	42	3414	17454	18763
29	1	44	736	6805	8149
30	1	61	4469	21828	23365
31	1	46	4281	20734	22331
32	1	49	13814	19642	20887
33	1	65	3018	18746	20171
34	0	39	11740	23557	24846
35	0	22	10992	22581	23921
36	1	55	739	6766	8120
37	0	67	15325	26317	28167
38	1	69	5649	17680	19333
39	1	60	4566	17199	18671
40	2	74	3502	16696	18539
41	1	3089	10272	21866	23243
42	1	4483	10212	23635	31538
43	1	3479	15239	23744	27134
44	0	2554	8374	20486	21847
45	1	1555	13264	21702	25011
46	1	683	6362	19331	20834
47	0	5635	11226	25794	27452
48	1	4961	9833	29495	31105
49	1	4091	8880	28594	30179
50	1	3184	7700	27500	29147
51	0	6175	12786	27533	28922
52	2	5489	11641	26039	27535
53	0	5378	10689	25533	26849
54	2	4505	16345	30867	32176
55	1	3602	15230	29830	30946
56	1	8021	9820	23292	29222
57	0	7842	21090	35239	36880
58	1	7661	15418	29840	31267
59	2	7645	14516	28770	30081
60	2	9817	12141	33255	34393
61	1	8901	11131	32273	33436
62	2	11243	12311	25750	27101
63	1	11202	25219	31957	33143
64	1	14877	17357	39507	41226
65	1	13965	17250	38407	40242
66	1	13030	16131	37452	39203
67	1	12329	18615	33710	35056
68	1	11637	17771	32714	34137
69	1	10658	16616	31604	32942
70	1	15039	16347	30772	32211
71	1	14706	23076	35164	36536
72	1	13913	22068	35124	36831
73	0	15890	22613	36519	37795
74	1	14958	21642	35524	36865
75	1	14046	20555	34498	35706
76	1	17611	28064	34905	36127
77	0	17137	20958	40268	41441
78	1	16247	19855	39239	40417
79	0	16905	31028	38215	39467
80	2	21808	28159	42829	44165
81	0	20891	27155	41850	43142
82	1	19990	26183	40754	41993
83	0	19078	24993	39787	41099
84	1	20984	27980	45182	46816
85	1	20009	27041	44190	45938
86	2	19114	26074	43100	45065
87	1	20279	31090	42308	43645
88	1	20585	30128	41282	42552
89	0	21499	29147	41889	45264
90	0	20544	28120	40895	44246
91	1	19637	26925	39499	43220
92	1	19911	21907	38096	39337
93	1	25253	37112	48592	49966
94	1	24325	36081	47542	48838
95	2	23258	28042	39023	43367
96	1	27817	34545	49699	51131
97	1	26926	33438	48061	49140
98	1	25989	32341	47619	49111
99	2	25035	31455	46687	48102
100	1	30362	42208	53957	55257
101	1	29426	41268	52970	54138
102	1	28587	34866	51258	53206
103	1	27728	33640	50508	51969
104	1	26826	32853	49503	51025
105	2	26140	31899	48181	50000
106	1	28036	33096	48698	49874
107	1	27089	32262	47723	48880
108	1	26142	31145	46319	47775
109	1	29156	30372	46343	47624
110	1	32586	44602	56110	57399
111	2	31704	43538	55030	56319
112	1	33929	39647	54204	55791
113	0	33876	38679	53172	55030
114	1	32926	37542	52182	53757
115	1	32003	36431	51110	52880
116	0	38781	45738	62386	64373
117	1	37866	44576	61379	63122
118	1	36875	43992	60373	62133
119	1	35835	47713	59160	60384
120	1	34942	46706	58123	59498
121	1	33967	40824	57329	58972
122	1	33567	39727	56506	57739
123	1	32682	38627	54948	56011
124	1	31734	37703	54425	55700
125	0	31363	36598	53466	54792
126	0	41101	52869	64194	65409
127	1	40137	51804	63169	64483
128	1	39602	44996	59790	60992
129	1	38623	43894	58819	60235
130	1	37731	42908	57815	59246
131	2	36820	42017	56770	58075
132	1	46910	52629	70701	72055
133	1	46165	57864	69172	70493
134	1	45331	56773	68200	69422
135	1	44565	49614	66600	67976
136	1	43584	48695	66959	72132
137	0	42674	47690	65934	71266
138	1	41739	48152	65435	67247
139	3	40784	47567	64425	66100
140	0	39813	46269	63416	65193
141	1	38907	45522	62356	64042
142	1	46820	52573	67665	69021
143	1	45952	51439	65533	67153
144	1	45069	50620	65586	66889
145	1	44114	49543	64598	65976
146	1	45106	56822	64297	69144
147	1	44157	55733	63268	68018
148	0	54791	60494	74886	76008
149	1	54178	66042	73872	75209
150	1	53248	65109	72848	74077
151	1	52751	57536	72439	73976
152	1	52947	60036	77677	79396
153	1	51959	59091	75976	77312
154	2	51045	57918	74927	76228
155	1	50057	57071	74657	76295
156	1	51846	54245	73866	75194
157	2	50958	53304	72814	74037
158	1	52002	58712	74131	79145
159	1	51688	57702	73086	74641
160	1	50795	56561	71439	72488
161	1	49865	55679	71088	72634
162	1	52799	61230	76019	77462
163	1	51865	60391	75004	76370
164	1	59763	66747	76890	78784
165	2	58826	73761	85258	86435
166	3	57926	72776	84286	85507
167	0	57705	63735	74274	75657
168	0	62009	71094	88013	89535
169	0	61145	70039	86989	88433
170	1	60878	68618	82819	84217
171	1	59957	67572	81807	83107
172	1	59010	67140	83900	85449
173	1	58082	66087	82855	84245
174	1	58297	63787	78790	80436
175	1	58392	62637	76930	78562
176	0	57396	61797	77101	78474
177	1	59838	61336	76297	81522
178	1	61113	72821	84321	85476
179	1	60186	71849	83284	84574
180	1	62441	73594	84597	85796
181	1	61524	72645	83642	84882
182	0	69148	80931	92491	93706
183	1	68248	79944	91466	92541
184	1	69447	74905	89599	91172
185	1	68878	80055	90784	91988
186	1	67981	79008	89728	91128
187	0	67264	72073	86669	88199
188	1	66311	70920	85706	87151
189	1	68038	75170	91863	93603
190	1	67103	73990	90862	92699
191	1	66173	72931	89200	91396
192	1	65249	72041	88795	90641
193	0	65301	66675	81526	82761
194	1	69249	81145	92433	93718
195	2	68360	80115	91389	92776
196	1	69545	80357	91081	92396
197	1	68700	79318	90082	91536
198	1	77001	82974	97328	98959
199	0	76029	82509	97255	98582
200	1	75059	81275	96421	97718
201	1	74267	86073	97670	98951
202	0	73406	85077	96680	97853
203	1	72639	78472	93389	99128
204	1	72704	83756	94605	95894
205	1	71857	82685	93539	94881
206	1	76202	82035	98697	101061
207	1	75352	81122	97649	100072
208	1	74429	79698	96640	98941
209	1	73481	79079	95634	98174
210	1	77500	89422	100825	102073
211	0	76551	88414	99821	101135
212	0	76156	87234	97897	99265
213	1	75323	86133	96895	98212
214	1	82761	88413	103653	105965
215	1	82351	87561	102657	104823
216	1	81467	86540	101626	103916
217	1	82637	94405	105791	107127
218	1	81736	93463	104813	106068
219	2	80644	91568	102353	103559
220	1	79669	90530	101370	102752
221	0	80871	82197	96537	98610
222	1	84737	91061	109659	111913
223	0	83842	89986	108610	110884
224	1	82860	89117	107584	109685
225	2	81992	88085	106545	108748
226	1	85059	95979	107950	109350
227	1	84078	95107	106894	108261
228	1	83784	95637	106932	108238
229	1	82852	94554	105950	107116
230	0	89511	94030	109307	110898
231	0	88637	93169	108332	110152
232	0	87731	92077	107338	108933
233	1	86781	91143	106312	108025
234	2	88344	100706	112155	113613
235	2	87554	99705	111047	112454
236	1	87782	99609	111097	112261
237	1	86814	98530	110069	111370
238	1	95484	100941	117541	119049
