callNum	worker	queue	runtime	function	result
1	1	0	-14771	-14771	896
2	0	0	-14891	-14891	1024
3	2	0	-15101	-15101	1159
4	2	0	-15355	-15355	1278
5	1	0	-15774	-15774	902
6	1	0	-16052	-16052	1159
7	1	0	-16402	-16402	1193
8	2	0	-16840	-16840	1323
9	1	0	-16667	-16667	1085
10	1	0	-16963	-16963	1248
11	1	0	-17311	-17311	1382
12	1	0	-17686	-17686	1582
13	2	0	-17924	-17924	936
14	1	0	-18379	-18379	1089
15	1	0	-72	-72	1033
16	1	0	-352	-352	1026
17	1	0	-352	-352	1186
18	0	0	-370	-370	1323
19	1	0	-139	-139	1077
20	1	0	-116	-116	1132
21	1	0	-370	-370	1250
22	0	0	-449	-449	1348
23	0	0	-41	-41	936
24	2	0	-196	-196	1096
25	2	0	-21019	-21019	1116
26	1	0	-161	-161	1015
27	1	0	-415	-415	1043
28	1	0	-241	-241	1072
29	1	0	-220	-220	1086
30	1	0	-242	-242	1337
31	1	0	-73	-73	1411
32	1	0	-1644	-1644	1523
33	1	0	-1803	-1803	1553
34	1	0	-188	-188	949
35	1	0	-381	-381	1039
36	1	0	-646	-646	1519
37	1	0	-742	-742	1579
38	1	0	-88	-88	1679
39	1	0	-63	-63	1671
40	1	0	-18	-18	1074
41	1	0	-1519	-1519	826
42	1	0	-212	-212	1133
43	0	0	-8	-8	1409
44	1	0	-32	-32	1313
45	1	0	-2691	-2691	1126
46	1	0	-2746	-2746	1052
47	1	0	-18	-18	1282
48	1	0	-167	-167	1126
49	0	0	-509	-509	1169
50	0	0	-278	-278	1285
51	2	0	-299	-299	1640
52	1	0	-873	-873	1269
53	1	0	-201	-201	1167
54	1	0	-443	-443	1367
55	1	0	-156	-156	1198
56	0	0	2	2	1444
57	0	0	-820	-820	1810
58	2	0	-243	-243	1457
59	2	0	-2425	-2425	864
60	0	0	-134	-134	1718
61	1	0	-1497	-1497	1002
62	1	0	-189	-189	1046
63	1	0	-188	-188	1317
64	1	0	-408	-408	1401
65	1	0	-324	-324	1543
66	1	0	-143	-143	1239
67	1	0	-330	-330	1376
68	1	0	-40	-40	1265
69	1	0	-95	-95	1179
70	1	0	-663	-663	1491
71	0	0	-11	-11	1278
72	1	0	-1089	-1089	786
73	0	0	-247	-247	1703
74	1	0	6	6	1121
75	1	0	-83	-83	1716
76	1	0	-1635	-1635	956
77	0	0	-58	-58	1300
78	1	0	-63	-63	1268
79	1	0	-116	-116	1122
80	1	0	-472	-472	1384
81	1	0	-168	-168	1663
82	0	0	-262	-262	1218
83	1	0	-172	-172	1215
84	2	0	-269	-269	1552
85	1	0	-1	-1	1353
86	0	0	-1617	-1617	854
87	1	0	-242	-242	1261
88	1	0	-998	-998	1061
89	0	0	-176	-176	1481
90	2	0	10	10	1327
91	1	0	-99	-99	1235
92	1	0	-341	-341	1404
93	1	0	-355	-355	1505
94	1	0	-958	-958	1625
95	1	0	-92	-92	1234
96	2	0	4	4	1487
97	0	0	-70	-70	1124
98	1	0	-230	-230	1261
99	2	0	-160	-160	1600
100	1	0	-168	-168	1331
101	0	0	-1611	-1611	856
102	1	0	-1348	-1348	1011
103	1	0	-132	-132	1373
104	2	0	-234	-234	1617
105	0	0	-147	-147	1205
106	1	0	-234	-234	1427
107	1	0	-317	-317	1402
108	1	0	-13867	-13867	999
109	1	0	-245	-245	1105
110	1	0	-191	-191	1254
111	1	0	-347	-347	1410
112	1	0	-366	-366	1263
113	1	0	-122	-122	1485
114	2	0	-235	-235	1588
115	1	0	-1242	-1242	1600
116	1	0	-15	-15	1300
117	1	0	-83	-83	2205
118	2	0	-191	-191	1167
119	1	0	-111	-111	1570
120	0	0	11	11	1433
121	1	0	-213	-213	1087
122	1	0	-3120	-3120	875
123	1	0	-250	-250	1428
124	1	0	-3323	-3323	979
125	1	0	-98	-98	1255
126	1	0	-90	-90	1416
127	1	0	-35	-35	1313
128	1	0	-3034	-3034	1113
129	1	0	-159	-159	1217
130	1	0	-8	-8	1293
131	1	0	-556	-556	1401
132	1	0	-7	-7	1428
133	1	0	11	11	1458
134	2	0	-195	-195	1189
135	0	0	-499	-499	1335
136	1	0	-50	-50	1312
137	2	0	-1870	-1870	1491
138	1	0	-1751	-1751	815
139	1	0	-158	-158	1379
140	0	0	-29	-29	1582
141	1	0	-177	-177	1308
142	1	0	-153	-153	1336
143	1	0	-66	-66	1308
144	1	0	-2787	-2787	912
145	1	0	-2114	-2114	974
146	1	0	-184	-184	1491
147	1	0	-51	-51	1341
148	1	0	-191	-191	1397
149	1	0	4	4	1330
150	1	0	-905	-905	1152
151	1	0	-1139	-1139	1179
152	0	0	-99	-99	1439
153	2	0	-272	-272	1462
154	1	0	-1067	-1067	1697
155	1	0	-75	-75	1197
156	1	0	-57	-57	1401
157	1	0	-526	-526	1360
158	0	0	-3172	-3172	779
159	1	0	-27	-27	1279
160	1	0	-148	-148	1523
161	1	0	-124	-124	1583
162	1	0	-69	-69	1381
163	1	0	-2644	-2644	1038
164	1	0	-2629	-2629	1077
165	1	0	-111	-111	1366
166	1	0	-134	-134	1241
167	0	0	-545	-545	1123
168	1	0	-110	-110	1350
169	1	0	-548	-548	1427
170	1	0	-218	-218	1183
171	1	0	-32	-32	1302
172	0	0	-264	-264	1263
173	0	0	-1297	-1297	1647
174	1	0	-126	-126	1505
175	0	0	-197	-197	1399
176	1	0	-267	-267	1537
177	2	0	-2959	-2959	877
178	1	0	-1431	-1431	1072
179	1	0	-201	-201	1337
180	1	0	-1733	-1733	1330
181	0	0	-202	-202	1098
182	1	0	-201	-201	1350
183	1	0	-428	-428	1219
184	0	0	-227	-227	1352
185	1	0	-240	-240	1329
186	0	0	-1565	-1565	1220
187	1	0	-1133	-1133	1274
188	1	0	-230	-230	1463
189	1	0	-449	-449	1489
190	0	0	-415	-415	1369
191	1	0	-1349	-1349	1640
192	1	0	-223	-223	1322
193	1	0	-376	-376	1719
194	1	0	-43	-43	1246
195	1	0	-1800	-1800	881
196	1	0	-253	-253	1278
197	1	0	-2257	-2257	1070
198	1	0	-199	-199	1359
199	1	0	-497	-497	1387
200	1	0	-309	-309	1306
201	1	0	-2825	-2825	1165
202	1	0	-195	-195	1275
203	0	0	-279	-279	1371
204	1	0	-145	-145	1532
205	0	0	-169	-169	1322
206	1	0	-1209	-1209	1185
207	1	0	-94	-94	1389
208	1	0	-214	-214	1122
209	1	0	-260	-260	1486
210	1	0	-52	-52	1306
211	1	0	-1753	-1753	1641
212	1	0	-60	-60	1321
213	1	0	-439	-439	1610
214	1	0	-2549	-2549	881
215	0	0	-2105	-2105	984
216	1	0	-253	-253	1353
217	1	0	-145	-145	1474
218	1	0	-87	-87	1289
219	1	0	-118	-118	1236
220	2	0	-74	-74	1254
221	1	0	-735	-735	1263
222	0	0	-38	-38	1316
223	1	0	-283	-283	1459
224	1	0	-725	-725	1646
225	1	0	-116	-116	1449
226	0	0	-334	-334	1783
227	1	0	-207	-207	1615
228	1	0	-1332	-1332	886
229	1	0	-1249	-1249	940
230	1	0	-114	-114	1077
231	1	0	-183	-183	1348
232	0	0	-333	-333	1234
233	1	0	-95	-95	1297
234	0	0	-376	-376	1216
235	0	0	-266	-266	1395
236	2	0	-368	-368	1473
237	1	0	-208	-208	1435
238	1	0	-117	-117	1356
239	1	0	-29	-29	1631
240	1	0	-930	-930	928
241	1	0	-815	-815	1044
242	0	0	7	7	1765
243	1	0	-125	-125	1223
244	1	0	-619	-619	1817
245	0	0	-10	-10	1230
246	1	0	-258	-258	1424
247	1	0	4	4	1307
248	0	0	-3	-3	1281
249	1	0	-836	-836	1403
250	1	0	-79	-79	1420
251	1	0	-216	-216	1613
252	1	0	-360	-360	1472
253	0	0	-1023	-1023	872
254	0	0	-77	-77	1511
255	1	0	-1293	-1293	1075
256	2	0	-145	-145	1263
257	1	0	-112	-112	1664
258	1	0	-253	-253	1376
259	1	0	-13010	-13010	1140
260	1	0	-258	-258	1129
261	1	0	-504	-504	1771
262	1	0	-96	-96	1149
263	0	0	-396	-396	1375
264	1	0	-109	-109	1263
265	1	0	-184	-184	1273
266	1	0	-1018	-1018	1270
267	1	0	-141	-141	1524
268	1	0	-1501	-1501	790
269	1	0	-208	-208	1766
270	1	0	-243	-243	1199
271	1	0	-63	-63	1477
272	1	0	-96	-96	1171
273	1	0	-315	-315	1752
274	1	0	-2347	-2347	1009
275	1	0	-1773	-1773	1008
276	1	0	-237	-237	1216
277	2	0	-294	-294	1206
278	0	0	-83	-83	1230
279	0	0	-98	-98	1493
280	1	0	-225	-225	1413
281	1	0	-122	-122	1442
282	0	0	-1646	-1646	1401
283	0	0	-172	-172	1218
284	1	0	-226	-226	1415
285	1	0	-108	-108	1550
286	0	0	-163	-163	1281
287	1	0	-2962	-2962	811
288	0	0	-89	-89	1424
289	1	0	-386	-386	1647
290	0	0	-52	-52	1320
291	0	0	-189	-189	1339
292	1	0	-2348	-2348	1023
293	2	0	-2303	-2303	1073
294	1	0	-143	-143	1479
295	1	0	-355	-355	1487
296	0	0	-153	-153	1269
297	1	0	-101	-101	1212
298	1	0	-56	-56	1651
299	1	0	-121	-121	1317
300	0	0	-521	-521	1499
301	0	0	-25	-25	1158
302	1	0	-2	-2	1760
303	1	0	-1490	-1490	1636
304	1	0	-174	-174	1355
305	5	0	-234	-234	1320
306	0	0	-2851	-2851	916
307	1	0	-1563	-1563	964
308	1	0	-131	-131	1389
309	1	0	-235	-235	1201
310	0	0	-257	-257	1495
311	0	0	-288	-288	1645
312	1	0	-55	-55	1267
313	1	0	-287	-287	1569
314	1	0	-254	-254	1540
315	0	0	-54	-54	1257
316	1	0	-253	-253	804
317	0	0	-3	-3	1307
318	0	0	-94	-94	1420
319	1	0	-303	-303	1493
320	1	0	-503	-503	1744
321	1	0	-43	-43	1223
322	1	0	-300	-300	1428
323	1	0	-1844	-1844	824
324	0	0	-109	-109	1487
325	0	0	-184	-184	1274
326	1	0	-62	-62	1585
327	1	0	-113	-113	1547
328	2	0	-104	-104	1115
329	0	0	-1431	-1431	854
330	1	0	-230	-230	1399
331	1	0	-272	-272	1453
332	1	0	-4	-4	1410
333	0	0	-67	-67	1279
334	0	0	-249	-249	1600
335	1	0	-1083	-1083	919
336	1	0	-204	-204	1715
337	0	0	-250	-250	1464
338	1	0	-187	-187	1440
339	1	0	-132	-132	1114
340	1	0	-27	-27	1169
341	1	0	-141	-141	1471
342	1	0	-203	-203	1659
343	1	0	-1528	-1528	851
344	1	0	-123	-123	1229
