callNum	worker	queue	runtime	function	result
1	1	0	-4284	-4284	939
2	1	0	-4463	-4463	912
3	1	0	-5044	-5044	1199
4	1	0	-5326	-5326	1245
5	1	0	-5591	-5591	955
6	2	0	-6091	-6091	1224
7	1	0	-6091	-6091	1279
8	1	0	-6440	-6440	1538
9	1	0	-6291	-6291	1135
10	1	0	-6281	-6281	1230
11	2	0	-6718	-6718	1457
12	1	0	-7105	-7105	1667
13	1	0	-7487	-7487	962
14	2	0	-7772	-7772	1091
15	1	0	-8009	-8009	1285
16	1	0	-269	-269	856
17	2	0	-722	-722	1189
18	2	0	-830	-830	1379
19	1	0	-818	-818	1352
20	1	0	-198	-198	1082
21	1	0	-286	-286	1215
22	1	0	-148	-148	1292
23	1	0	-199	-199	1391
24	1	0	-10287	-10287	1169
25	1	168	1382	2004	3270
26	1	236	1809	2536	3686
27	1	0	-219	-219	1422
28	1	0	-385	-385	1377
29	1	0	-109	-109	1501
30	1	0	-629	-629	1029
31	1	0	-288	-288	1140
32	1	0	2	2	1113
33	1	0	-1115	-1115	1461
34	1	0	-1437	-1437	1478
35	0	0	-3	-3	1615
36	1	0	-174	-174	1202
37	1	0	-217	-217	1158
38	1	0	-251	-251	1255
39	1	0	-218	-218	1350
40	1	407	1851	2568	4016
41	1	452	1705	2299	3524
42	1	379	2003	2642	3938
43	1	192	1876	2626	3819
44	0	123	1337	2096	3576
45	1	166	1732	2511	3743
46	1	0	-43	-43	1321
47	1	0	-48	-48	1137
48	1	1060	2826	3795	5029
49	1	0	-162	-162	1337
50	0	0	-238	-238	987
51	1	0	-210	-210	1124
52	1	0	-558	-558	1349
53	1	0	-497	-497	1409
54	1	0	-123	-123	1619
55	1	254	1714	2327	3473
56	1	0	-87	-87	1385
57	2	132	1658	2361	3709
58	1	128	1510	2244	3389
59	1	82	1934	2818	4094
60	1	0	-97	-97	1532
61	1	87	1556	2341	3493
62	1	1161	2249	3095	4448
63	1	1376	2741	3473	4627
64	1	1371	2535	3605	5203
65	1	0	-168	-168	1057
66	1	0	-326	-326	1230
67	1	0	-539	-539	1564
68	1	428	1736	2690	4217
69	1	253	1792	2517	3548
70	1	0	-168	-168	1173
71	2	0	-189	-189	1305
72	1	0	-489	-489	1633
73	1	0	-1130	-1130	1631
74	1	109	1568	2318	3809
75	0	304	1577	2285	3580
76	2	558	1770	2981	4475
77	1	623	1928	2843	4259
78	1	388	1718	2651	4009
79	1	0	-12	-12	1385
80	2	0	-223	-223	1241
81	1	0	-140	-140	1823
82	1	0	-97	-97	1600
83	1	0	-174	-174	1478
84	0	205	1329	2322	3790
85	1	788	2245	2937	4137
86	1	610	1747	2711	4258
87	1	525	1732	2861	4433
88	1	456	1848	2674	4160
89	1	251	1571	2380	3863
90	1	503	1560	2414	3593
91	1	0	-88	-88	1020
92	1	0	-265	-265	1150
93	0	287	1742	2745	4006
94	1	0	-171	-171	1436
95	1	0	-71	-71	1754
96	1	112	1377	2044	3329
97	1	179	1453	2208	3413
98	2	277	1317	2168	3576
99	2	383	2058	3006	4565
100	2	94	1245	2289	3738
101	1	451	1838	2792	4337
102	0	0	-105	-105	1207
103	2	337	1372	2426	3922
104	1	0	-60	-60	1693
105	1	67	1642	2541	3761
106	0	87	1301	2236	3965
107	1	478	1520	2376	3719
108	1	361	1664	2408	3540
109	1	474	1656	2521	4170
110	1	378	1630	2324	3521
111	1	286	1828	3102	4576
112	1	253	1570	2363	3858
113	1	742	2036	3171	4529
114	1	0	-11	-11	1096
115	1	183	1064	2266	3696
116	1	0	3	3	1348
117	1	382	1852	2760	4224
118	1	164	1767	2781	4391
119	1	92	1241	2264	3673
120	2	64	1399	2094	3133
121	1	246	1543	2356	3444
122	0	648	1929	2826	4166
123	1	914	2108	2907	4307
124	0	1235	2594	3835	5200
125	1	1132	2329	3305	4622
126	1	1077	2273	3176	4657
127	2	1462	2461	3335	4869
128	0	0	-276	-276	1205
129	0	0	-101	-101	1379
130	1	0	-29	-29	1628
131	1	0	-280	-280	1599
132	1	160	1828	2741	4327
133	1	347	1967	2963	4562
134	1	148	1432	2416	3803
135	1	401	1646	2521	4216
136	1	429	1769	2588	3956
137	1	183	1429	2293	3855
138	1	372	1437	2510	3978
139	0	776	1986	3050	4377
140	0	0	-14	-14	1077
141	1	563	1893	3067	4524
142	1	0	-107	-107	1072
143	1	0	-235	-235	1526
144	1	233	1782	2478	3445
145	2	161	1337	2171	3613
146	1	552	1924	3006	4668
147	1	344	1438	2330	3727
148	1	103	1431	2154	3711
149	1	285	1759	2687	4240
150	1	252	1650	2403	3862
151	1	222	1684	2724	4120
152	0	621	1922	2737	3838
153	1	0	-63	-63	1202
154	1	0	-191	-191	1277
155	1	248	1518	2575	3902
156	1	156	1148	1933	3541
157	0	501	1655	2531	3898
158	1	239	1515	2508	3858
159	1	247	1702	2401	3676
160	1	648	1683	2562	4081
161	1	0	-265	-265	1429
162	0	369	1650	2760	3931
163	1	236	1707	2550	4026
164	1	0	-21	-21	1220
165	1	288	1694	2714	4180
166	1	204	1649	2550	3803
167	1	503	1790	2784	4101
168	1	0	-91	-91	1175
169	1	147	1866	2641	3842
170	1	162	1890	2569	3753
171	1	86	1243	2094	3626
172	1	446	1823	2745	4167
173	1	401	1580	2309	3493
174	1	289	1586	2818	4407
175	0	202	1506	2303	3531
176	1	537	1721	2526	4039
177	1	703	1948	3074	4387
178	1	659	2041	3030	4730
179	1	0	-280	-280	1763
180	1	252	1752	2583	4141
181	0	0	-54	-54	1278
182	2	153	1468	2427	4092
183	1	294	1810	2747	4056
184	1	321	2026	2663	3839
185	0	302	2148	2923	4145
186	1	140	2051	2803	4097
187	1	467	2019	2745	4111
188	1	393	1518	2376	3757
189	1	881	2165	2914	4404
190	1	567	1827	3193	4520
191	1	866	2071	2904	4426
192	1	756	2064	3115	4563
193	1	1076	2677	3602	5090
194	0	0	-6	-6	1421
195	1	0	-7	-7	1577
196	0	0	11	11	1268
197	1	173	1818	2705	4342
198	1	458	1846	2741	4421
199	1	140	1531	2252	3372
200	1	244	1684	2584	3870
201	1	174	1849	2620	3683
202	1	154	1458	2467	3892
203	0	221	1459	2322	3626
204	1	646	1850	2640	4221
205	1	863	1998	3255	4898
206	0	896	2336	3290	4770
207	1	1082	2401	3540	4934
208	1	1388	2756	3509	4595
209	2	1257	2854	3831	5311
210	2	1020	2145	3063	4398
211	1	0	-380	-380	1634
212	2	0	0	0	1197
213	0	165	1654	2562	4289
214	1	383	1632	2371	3926
215	1	269	1573	2572	3926
216	1	123	1376	2118	3287
217	1	171	1500	2548	4046
218	1	588	1725	2518	3943
219	1	1174	2502	3768	5313
220	1	996	2461	3425	4647
221	1	1143	2471	3229	4384
222	1	996	2272	3155	4564
223	1	933	2214	3280	4553
224	0	1151	2540	3237	4305
225	2	0	-128	-128	1137
226	1	0	-137	-137	1425
227	1	332	1499	2350	3841
228	1	342	1838	2839	4426
229	1	175	1622	2267	3385
230	1	92	1244	2092	3808
231	1	130	1489	2319	3737
232	2	229	1676	2459	3839
233	1	214	1503	2372	4120
234	1	236	1324	2201	3825
235	1	1156	2835	3569	4603
236	0	1067	2408	3379	4754
237	1	1164	2736	3537	4645
238	1	1161	2344	3519	4827
239	0	835	2021	2838	4060
240	1	561	1844	2930	4341
241	1	508	1741	2554	3754
242	1	0	-148	-148	1709
243	2	543	1836	2597	4132
244	1	458	1863	2695	4112
245	1	346	1722	2649	4143
246	1	368	1591	2462	3691
247	1	544	1811	2632	4204
248	1	208	1890	3031	4573
249	1	788	2212	2947	3985
250	0	0	-57	-57	1335
251	1	288	1590	2558	3808
252	1	150	1536	2452	3682
253	1	255	1821	2457	3654
254	0	212	1479	2481	3809
255	0	593	1750	2540	4107
256	1	354	1763	2539	3878
257	4	278	1761	2547	3783
258	1	280	1638	2817	4458
259	1	0	-2	-2	1600
260	1	392	1594	2400	3897
261	1	533	1723	2507	3562
262	0	0	-214	-214	1216
263	0	0	-97	-97	1728
264	1	255	1414	2366	3648
265	1	173	1582	2629	3988
266	1	167	1599	2529	3988
267	2	94	1736	2581	3762
268	1	249	1957	2817	4129
269	1	320	1703	2722	4283
270	1	230	1319	2263	4009
271	1	202	2062	2830	4270
272	1	719	2041	2919	3973
273	1	0	-55	-55	1568
274	0	0	-25	-25	1668
275	1	959	2207	3111	4362
276	0	0	-23	-23	1152
277	2	490	2008	2927	4550
278	1	580	2179	3010	4395
279	1	0	7	7	1319
280	1	283	1594	2620	4086
281	1	133	1521	2298	3598
282	1	0	-1	-1	1647
283	0	275	1420	2500	3763
284	0	98	1585	2585	3986
285	1	300	1381	2234	3770
286	1	311	1415	2093	3576
287	2	319	1557	2346	3534
288	1	249	1467	2206	3596
289	1	105	1395	2174	3489
290	2	0	-197	-197	1142
291	0	0	-319	-319	1599
292	1	369	1758	2526	3666
293	1	525	1736	2782	3997
294	1	347	2405	3260	4675
295	1	517	1856	2600	3744
296	4	221	1556	2477	3731
297	1	369	1512	2546	3921
298	1	159	1527	2336	3542
299	1	139	1504	2309	3827
300	1	183	1599	2416	4001
301	1	374	1319	1972	3255
302	0	1188	2576	3403	4550
303	0	1454	2595	3348	4487
304	1	1662	3429	4332	5744
305	0	0	-271	-271	1305
306	1	0	-40	-40	1418
307	0	0	-30	-30	1568
308	1	0	-25	-25	1106
309	1	0	-541	-541	1538
310	1	271	1697	2760	4068
311	1	154	1990	2907	4115
312	1	104	1486	2186	3226
313	0	218	1818	2737	4299
314	1	222	1592	2275	3567
315	1	169	1773	2666	4259
316	1	386	1564	2260	3597
317	1	905	2247	3000	4088
318	0	913	2526	3298	4500
319	1	1723	2808	3526	4859
320	1	1624	2795	3560	4784
321	0	0	-50	-50	1297
322	1	1046	2713	3743	5079
323	1	0	-4	-4	1341
324	1	0	-155	-155	1516
325	1	0	-279	-279	1612
326	0	264	1591	2616	3927
327	1	121	1519	2363	3628
328	2	321	2041	2648	3997
329	1	146	1383	2122	3406
330	1	274	1597	2445	4075
331	1	84	1519	2346	3834
332	1	70	1511	2313	3404
333	2	255	1752	2503	3589
334	1	0	2	2	1380
335	1	0	-108	-108	1353
336	1	0	-488	-488	1307
337	1	0	-621	-621	1453
338	0	0	-212	-212	1615
339	0	150	1647	2698	3598
340	1	152	1704	2486	3487
341	1	228	1913	2880	4238
342	1	282	2179	3140	4767
343	1	312	1706	2469	3650
344	0	0	-20	-20	1171
345	1	433	1925	2590	3891
346	1	510	1658	2326	3497
347	1	543	1902	2593	3875
348	1	1313	2399	3579	4928
349	1	1379	2997	3992	5192
350	1	1712	3093	3938	5258
351	1	0	3	3	1284
352	1	0	-373	-373	1313
353	0	0	-621	-621	1187
354	1	0	-222	-222	1686
355	2	0	-896	-896	1576
356	1	0	-866	-866	1473
357	1	111	1518	2360	3627
358	1	88	1742	2516	3715
359	1	185	1574	2378	3732
360	1	123	1393	2305	3723
361	0	159	1399	2002	3236
362	1	210	1527	2278	3691
363	1	1406	2934	3852	5055
364	1	1697	3212	4068	5226
365	1	1733	3205	4110	5203
366	1	1504	3217	3970	5222
367	0	0	-140	-140	1300
368	1	0	-149	-149	1509
369	0	898	2079	2902	4146
370	1	0	-168	-168	1279
371	1	0	-2	-2	1450
372	1	0	-98	-98	2889
373	0	2670	4005	5229	6600
374	1	0	1868	1868	3453
375	1	0	1928	1928	4201
376	1	0	1158	1158	3133
377	1	0	1264	1264	3071
378	1	0	1447	1447	3620
379	1	1546	3105	4040	5267
380	1	0	189	189	1647
381	1	0	480	480	2504
382	1	997	2460	3476	4785
383	1	783	2037	2893	4305
384	1	1032	2364	3291	4747
385	2	777	2127	2881	4043
386	1	694	1943	2745	4131
387	1	0	-239	-239	1039
388	1	204	1293	1984	3153
389	1	73	1622	2472	3900
390	1	227	1407	2172	3626
391	0	88	1280	2089	3397
392	1	1789	3354	4131	5331
393	1	1633	3129	3942	5083
394	1	1524	3257	4066	5319
395	2	0	-237	-237	1480
396	1	921	2470	3177	4253
397	1	0	-79	-79	1292
398	1	487	2198	2874	4124
399	1	277	1679	2504	3737
400	1	0	-73	-73	1604
401	1	104	1261	1970	3248
402	2	102	1545	2345	3690
403	1	593	1711	2510	3829
404	0	1807	3140	3946	5024
405	2	1725	3215	4069	5236
406	1	1470	3145	3973	5040
407	0	1386	2663	3621	4777
408	1	1357	2989	3922	5294
409	0	0	-93	-93	1302
410	2	0	6	6	1551
411	1	919	2225	2899	4018
412	1	0	-119	-119	1611
413	1	282	1805	2513	3649
414	0	175	1301	2499	3957
415	1	76	1667	2472	4042
416	0	261	1496	2265	3663
417	0	270	1336	2119	3643
418	1	252	1412	2285	3820
419	0	1386	3055	3847	4977
420	1	1463	3153	4058	5175
421	1	1086	2483	3279	4406
422	1	0	-257	-257	1396
423	1	0	-65	-65	1447
424	1	0	-650	-650	1481
425	0	263	1505	2178	3396
426	1	156	1516	2676	4007
427	1	228	1675	2419	3758
428	0	157	2069	2952	4405
429	1	216	1495	2137	3620
430	0	445	1757	2574	4221
431	1	1463	3156	3858	4963
432	1	1407	3267	3995	5093
433	0	1300	3078	3784	4980
434	1	1303	2551	3528	4662
435	0	0	0	0	1158
436	1	0	-421	-421	1254
437	1	0	-557	-557	1518
438	1	445	1846	2676	3928
439	0	296	1874	2654	3957
440	1	348	1844	2630	3881
441	1	150	1656	2476	3749
442	1	107	1736	2628	4139
443	1	507	2043	2918	4471
444	1	593	1940	2933	4526
445	1	1283	2822	3542	4612
446	1	1177	2799	3492	4669
447	0	0	-123	-123	1286
448	1	0	-168	-168	1424
449	1	0	-1	-1	1720
450	1	220	1300	2480	4091
451	1	98	1373	2149	3586
452	0	94	1357	2160	3432
453	1	450	2088	2927	4464
454	1	304	1317	2134	3611
455	0	519	2056	3039	4780
456	1	579	2158	3113	4615
457	1	0	-101	-101	1238
458	1	0	-189	-189	1200
459	1	0	-135	-135	1151
460	0	0	-198	-198	1585
461	1	0	-21	-21	1511
462	0	0	-295	-295	1815
463	2	152	1294	2129	3409
