callNum	worker	queue	runtime	function	result
1	1	9053	13320	28545	29779
2	2	9911	14619	30221	31245
3	1	9633	10761	26921	32507
4	2	8318	9703	26202	31060
5	2	6950	8216	28976	30216
6	1	0	-419	-419	1457
7	1	0	-1358	-1358	3532
8	1	0	-2963	-2963	797
9	1	0	-3864	-3864	3614
10	1	0	-6284	-6284	12205
11	2	0	-7793	-7793	10727
12	1	0	-9835	-9835	832
13	1	0	-11062	-11062	2880
14	1	0	-12062	-12062	1403
15	1	0	-13591	-13591	1602
16	1	113	6325	19071	20746
17	1	1602	14274	30028	31116
18	1	126	12639	28533	29687
19	2	2635	8501	15603	17093
20	1	3953	8601	24416	25826
21	1	5219	9426	27380	28309
22	1	3743	8532	25866	26745
23	1	0	-871	-871	3923
24	1	0	-2417	-2417	2374
25	1	0	-825	-825	1262
26	1	0	-1828	-1828	4443
27	1	2737	4079	19314	20508
28	1	1444	2657	18187	19390
29	2	1042	3025	17302	22419
30	2	420	14940	28913	33865
31	1	9185	13647	29282	30739
32	2	8362	14069	29059	30494
33	1	6958	12287	28522	33793
34	1	8560	11491	22865	27787
35	0	7099	10455	25794	26936
36	1	5857	6947	21724	23143
37	1	0	-225	-225	4452
38	1	0	-1358	-1358	4207
39	0	1396	2678	18100	19463
40	1	808	6224	22627	24795
41	0	1333	17305	32199	33895
42	1	2400	3626	19576	21732
43	1	1198	2484	18093	20136
44	1	11022	15939	31179	32998
45	1	9580	14278	29677	31494
46	1	8873	12971	28183	30067
47	0	7752	12967	28297	29850
48	1	6569	8716	28756	30013
49	1	5122	6378	21310	22980
50	1	4200	6167	25684	26767
51	1	0	-87	-87	4770
52	1	3287	4667	20384	21574
53	0	3309	4770	20413	25590
54	1	1930	3331	18904	23933
55	1	0	-192	-192	1852
56	1	360	4605	45919	47267
57	0	9643	16125	29536	31215
58	1	9321	14664	28003	29858
59	1	10236	14445	30575	31891
60	1	8757	13044	29048	30191
61	1	7315	11513	27556	28846
62	1	6388	9966	24830	26456
63	1	5574	10705	27302	28609
64	0	5523	8383	27361	28517
65	0	4275	6895	25845	27219
66	0	5560	7005	23484	24865
67	2	4216	5921	21222	22602
68	1	2848	4484	20472	21769
