callNum	worker	queue	runtime	function	result
1	1	0	-20746	-20746	824
2	1	0	-20783	-20783	867
3	2	0	-21174	-21174	851
4	1	0	-21367	-21367	914
5	0	0	-21325	-21325	902
6	0	0	-21830	-21830	978
7	1	0	-22095	-22095	889
8	1	0	-22380	-22380	994
9	1	0	-47	-47	807
10	1	0	-136	-136	874
11	1	0	-224	-224	889
12	2	0	-169	-169	932
13	1	267	1250	1792	2582
14	1	0	-179	-179	925
15	0	0	-320	-320	1029
16	1	0	-330	-330	856
17	1	0	-42	-42	1112
18	1	0	-640	-640	1113
19	1	0	-212	-212	1116
20	1	0	-215	-215	1122
21	1	71	1259	2093	3262
22	0	195	1488	2173	3278
23	1	0	-117	-117	1200
24	1	0	-279	-279	981
25	1	0	-319	-319	959
26	1	0	-53	-53	1108
27	2	340	1273	1999	3392
28	1	507	1617	2473	3972
29	1	389	1401	2127	3312
30	1	0	-134	-134	1195
31	1	0	-303	-303	1319
32	1	0	-868	-868	1360
33	1	268	1538	2249	3494
34	2	0	-102	-102	1465
35	1	59	1067	2316	3846
36	1	125	1358	2287	3481
37	1	264	1376	2392	3896
38	1	0	-46	-46	1648
39	1	0	-258	-258	1210
40	1	0	-534	-534	865
41	1	0	-823	-823	1082
42	2	0	-1161	-1161	1355
43	1	0	-27	-27	1367
44	0	0	-1231	-1231	1570
45	1	472	1660	2295	3294
46	1	330	1668	2757	4205
47	1	0	-188	-188	1520
48	1	0	-347	-347	1584
49	1	0	-434	-434	1391
50	1	0	-143	-143	1145
51	1	0	-82	-82	1137
52	1	0	-752	-752	1304
53	1	0	-643	-643	1288
54	1	0	-266	-266	1340
55	1	0	-34	-34	1170
56	1	0	-650	-650	1436
57	1	0	-588	-588	916
58	1	0	-279	-279	1383
59	1	0	-2790	-2790	1066
60	1	0	-224	-224	1472
61	2	0	0	0	1136
62	1	0	-155	-155	1161
63	1	0	-55	-55	1048
64	1	0	-141	-141	944
65	1	0	-45	-45	1276
66	1	0	-117	-117	1354
67	1	0	-949	-949	1401
68	2	0	-669	-669	1249
69	1	0	-1163	-1163	1033
70	1	0	-192	-192	1199
71	1	0	-982	-982	1351
72	0	0	-61	-61	1175
73	1	0	-150	-150	1171
74	1	0	-106	-106	1186
75	1	0	-760	-760	1175
76	0	0	-5190	-5190	1468
77	0	0	-174	-174	1140
78	1	0	-575	-575	1335
79	1	0	-345	-345	1458
80	1	0	-589	-589	1255
81	1	0	-372	-372	1287
82	2	0	-396	-396	1259
83	1	0	-110	-110	1211
84	1	0	-239	-239	1144
85	1	0	-350	-350	1254
86	1	0	-478	-478	1332
87	1	0	-1548	-1548	1392
88	1	0	-88	-88	1183
89	1	0	-107	-107	1178
90	0	0	-10	-10	1466
91	0	0	-80	-80	1450
92	0	0	-149	-149	1307
93	2	0	-260	-260	1604
94	1	0	-1962	-1962	1512
95	1	0	-59	-59	1069
96	1	0	-619	-619	1213
97	1	0	-375	-375	1145
98	1	0	-37	-37	1221
99	1	0	-729	-729	1292
100	1	0	-218	-218	1345
101	0	0	-1129	-1129	1263
102	0	652	1724	2439	3702
103	1	699	1902	2594	3840
104	1	850	1928	2615	4239
105	1	631	1797	2642	3870
106	1	333	1427	2149	3528
107	1	324	1306	2066	3470
108	1	288	1220	2008	3404
109	1	76	1372	2262	3599
110	1	187	1172	2029	3393
111	1	219	1475	2191	3819
112	1	574	2078	2796	4042
113	1	763	2189	2894	4259
114	1	712	2055	2857	4141
115	1	726	2248	2926	4323
116	1	450	1979	2778	4436
117	1	253	1755	2507	3898
118	0	294	1472	2384	3870
119	1	107	1120	2130	3438
120	0	173	1707	2504	3950
121	1	705	1903	2592	4127
122	1	888	2499	3351	4578
123	1	1121	2345	3126	4367
124	0	1027	2083	3116	4373
125	0	745	1850	2839	4221
126	1	868	2170	2917	4395
127	1	783	2243	2949	4336
128	1	498	1944	3007	4511
129	1	208	1624	2525	4099
130	1	130	1472	2192	3557
131	2	71	1438	2235	3858
132	1	202	1382	2238	3923
133	1	358	1452	2158	3732
134	1	806	2364	3178	4321
135	1	669	2097	2934	4151
136	1	618	1961	2784	4386
137	1	513	2190	2988	4339
138	1	0	-91	-91	1595
139	1	98	1124	2187	3627
140	1	149	1336	2617	4111
141	1	119	1121	1810	3262
142	1	122	1888	2719	4201
143	1	128	1714	2550	4111
144	1	206	1597	2433	4238
145	1	902	2440	3040	4356
146	1	741	2560	3296	4677
147	1	462	1533	2561	3882
148	1	530	1903	2626	3993
149	1	321	1835	2605	3983
150	0	193	1323	2348	4177
151	1	114	1081	1858	3207
152	1	0	-193	-193	1627
153	2	0	-476	-476	1807
154	2	430	1646	2576	4139
155	2	389	1863	2706	4316
156	1	435	1957	3007	4733
157	1	187	1383	2318	3875
158	1	243	1405	2466	4155
159	0	120	1386	2232	3559
160	1	111	1311	2209	3583
161	0	199	1507	2192	3539
162	0	409	1642	2680	4297
163	1	145	1270	2248	3828
164	1	996	2064	3126	4651
