callNum	worker	queue	runtime	function	result
1	1	0	-19105	536	1324
2	1	0	-18739	543	1327
3	1	0	-19438	533	1321
4	1	0	-20014	576	1479
5	1	0	-20247	645	1584
6	1	0	-20088	638	1583
7	1	0	-20995	569	1456
8	1	0	-21327	645	1578
9	1	73	788	1469	2682
10	1	348	1585	2449	3871
11	1	0	-152	639	1595
12	1	0	-428	715	1912
13	1	84	1074	1724	2918
14	2	389	1311	2312	3347
15	1	0	8	1005	2369
16	1	114	1288	2182	3826
17	1	0	-8	769	1795
18	1	0	-194	638	1836
19	0	0	-614	768	1939
20	2	0	-789	924	1908
21	0	0	-171	926	2671
22	1	0	-215	905	1987
23	1	0	-365	686	1529
24	2	0	-267	747	2088
25	1	0	-678	991	2312
26	1	0	-266	729	1928
27	2	0	-1641	888	1941
28	1	0	-96	1044	2023
29	1	0	-97	873	2017
30	1	0	-289	742	1759
31	1	0	-154	782	2171
32	2	0	-94	1005	2319
33	1	0	-559	936	2216
34	1	0	-199	726	2174
35	1	0	-555	794	2181
36	1	0	-161	786	2368
37	1	0	-696	1069	2619
38	1	0	-2337	1018	2600
39	1	0	-154	785	2262
40	1	0	-1833	576	1437
41	1	0	-78	936	2571
42	1	0	-1232	625	1655
43	2	0	-238	762	1823
44	0	0	-30	679	1861
45	1	0	-218	748	1924
46	0	0	-32	1100	2180
47	1	0	-8	1278	2463
48	1	0	-208	799	2165
49	1	0	-286	699	1610
50	1	0	-173	1066	2369
51	1	0	23	659	1718
52	1	0	-391	617	2003
53	1	0	-541	996	2310
54	1	0	-177	756	2491
55	0	0	-136	764	1937
56	2	0	-269	877	2537
57	1	0	-688	899	2728
58	0	0	-40	809	2132
59	1	0	-246	808	2213
60	1	0	-72	688	1695
61	1	0	-5677	702	1669
62	0	0	-102	824	1944
63	2	0	-120	692	2025
64	1	0	-528	932	2016
65	1	0	-654	829	1957
66	1	0	-14	1508	2413
67	0	0	-143	1438	2705
68	1	0	15	1136	2188
69	1	0	-363	1724	2944
70	0	0	613	1557	2799
71	1	0	-82	837	1952
72	1	0	77	991	2338
73	0	0	172	1050	2261
74	0	0	197	2228	3381
75	0	0	659	1789	3134
76	0	0	-1134	1632	3003
77	0	0	-1857	1400	2965
78	1	0	-1414	1296	2687
79	1	0	-2107	599	1661
80	1	0	-1340	598	1664
81	1	0	-2450	788	1880
82	1	0	-262	955	1904
83	1	0	-234	822	1982
84	1	0	-74	716	1695
85	1	0	370	1227	2493
86	1	0	435	1729	2887
87	0	0	-528	2005	3306
88	1	0	1067	1973	3260
89	0	0	435	1908	3353
90	1	0	-1559	1530	2862
91	0	0	-224	816	1589
92	1	0	286	1700	2731
93	1	0	27	2095	3360
94	1	0	82	2331	4055
95	0	0	99	1045	2082
96	1	0	-107	944	2027
97	1	0	-568	3008	4278
98	1	0	56	1298	2551
99	0	0	444	2520	3745
100	1	0	-2249	2254	3577
101	1	0	273	1506	2639
102	1	0	-2964	1708	3147
103	1	0	-22661	1333	2710
104	1	357	1454	2345	3571
105	1	0	-56	1307	2522
106	1	0	33	1552	2759
107	1	0	43	1752	3166
108	1	0	-298	1709	3228
109	1	0	-17	1072	1949
110	1	0	-280	941	2129
111	1	0	635	2831	4084
112	1	0	-49	1123	2408
113	0	0	233	1675	3028
114	0	0	342	1880	3137
115	0	524	1673	2379	3982
116	0	150	1585	2309	3550
117	0	83	1274	1990	3249
118	0	338	1323	2024	3346
119	1	0	-97	629	1535
120	0	0	-73	891	2115
121	1	0	-460	606	1684
122	1	0	-326	765	2018
123	1	0	-609	812	2300
124	1	0	-810	1094	2543
125	1	0	-82	852	2202
126	0	0	-1967	897	2061
127	0	0	-1991	1041	2426
128	1	0	-43	1117	2637
129	1	110	1802	2501	3681
130	1	0	-108	902	2161
131	1	0	-82	1009	2502
132	1	0	-39	865	1996
133	1	0	-518	886	1834
134	1	0	-231	845	1930
135	1	0	-145	768	2210
136	1	0	-119	755	2118
137	0	0	-28	722	1988
138	1	0	-90	1021	2352
139	1	0	-655	811	2326
140	1	0	-712	1248	2393
141	1	0	-2331	1244	2591
142	0	0	-709	786	1799
143	1	0	-37	862	2191
144	1	0	-244	720	1878
145	1	0	16	704	2061
146	0	0	-99	833	2157
147	1	0	-165	777	2401
148	0	0	-39	864	2180
149	1	0	11	823	2092
150	1	0	-68	779	2002
151	1	0	-637	1314	2836
152	1	0	-285	826	2327
153	0	0	-88	831	2300
154	1	0	-137	774	2130
155	1	0	-1	589	1459
156	1	0	-171	916	2531
157	2	0	-153	941	2128
158	1	0	-277	1080	2803
159	1	0	-410	595	1657
160	1	0	-44	740	1915
161	1	0	-1900	911	2117
