callNum	worker	queue	runtime	function	result
1	1	627	1464	6242	7874
2	1	1675	6747	17882	18903
3	1	2047	2874	11376	13012
4	1	1076	1825	11079	12269
5	1	154	3370	14416	15632
6	1	0	-198	4687	5474
7	1	0	-79	20972	22190
8	0	0	-1911	19451	20525
9	1	0	-3152	17977	19130
10	0	2388	7610	21419	22892
11	1	1039	2154	14910	16569
12	1	134	4487	19233	20847
13	1	0	-670	12876	14649
14	1	0	-1206	17780	19164
15	1	0	-389	14750	16285
16	3	0	-4860	14704	16097
17	1	0	-6918	5178	6284
18	1	0	-1416	15405	16630
19	1	0	-9360	9213	10545
20	1	1760	8478	28317	38731
21	1	783	2361	16826	17924
22	0	471	1446	22454	23538
23	1	0	-337	20955	22108
24	1	0	-2144	19414	20570
25	1	126	5876	21675	23016
26	2	0	-392	29361	39093
27	1	0	-946	7902	9127
28	1	0	-714	17612	19425
29	1	0	-316	15593	17235
30	1	0	-624	14039	15317
31	0	0	-3286	17571	18774
32	1	0	-8572	11534	13458
33	0	0	-8346	11164	12601
34	0	0	-12489	26522	27950
35	1	3841	5648	21474	22847
36	0	2398	4156	19930	21247
37	2	985	2802	18430	20018
38	1	514	1560	16932	18278
39	1	1667	6566	20436	22931
40	1	308	4978	18933	21415
41	1	0	-192	13070	14609
42	0	0	-116	13115	20129
43	1	0	-1405	17999	19551
44	1	0	-1013	13905	16075
45	1	0	-1118	14094	18760
46	1	0	-5620	13401	14924
47	1	4577	10101	30923	32020
48	1	3151	8988	29479	30732
49	0	1693	7296	27852	29066
50	0	354	5980	26409	27645
51	1	1158	2664	14048	15390
52	2	404	1634	12513	13822
53	0	1693	7038	17569	19735
54	1	0	-731	13536	14762
55	1	422	1723	16061	17526
56	1	0	-920	14961	16658
57	1	0	-441	14066	19931
58	1	0	-549	11617	14310
59	1	0	-1956	18110	19506
60	1	0	-2996	16548	17812
61	1	0	-6014	13251	14940
62	1	2626	3775	19631	20850
63	0	1763	3100	18092	19448
64	2	0	-562	16583	17903
65	1	1536	9786	22903	24054
66	0	870	6689	20439	22048
67	0	655	6849	19888	21933
68	1	170	5028	18466	21229
69	0	1722	2758	16511	18324
70	1	1288	4529	21952	23535
71	1	1135	3174	22143	23325
72	1	0	-694	12409	15226
73	0	0	-2119	10855	13599
74	1	0	-1472	17586	18769
75	1	0	-1949	14299	15830
76	1	0	-587	12868	14876
77	0	0	-528	13573	20128
78	1	0	-1799	18055	19384
79	1	0	-3196	16510	17999
80	1	817	7461	18713	20925
81	1	129	6069	17560	19237
82	1	103	1764	14627	16408
83	1	0	-1403	12755	14471
84	0	0	-1318	19673	20842
85	1	0	-3116	18176	19368
86	0	571	1777	14286	15711
87	0	0	-1164	12816	14115
88	1	0	-721	18342	19580
89	1	0	-2447	16842	18149
90	1	0	-3269	13903	15218
91	1	0	-4718	12317	13662
92	1	0	-1461	7867	9280
93	1	0	-2254	18529	19756
94	1	0	-3642	17094	18353
95	1	0	-7209	15531	16738
96	1	467	7033	16237	17309
97	1	1101	3806	18346	23349
98	1	0	-657	16855	21904
99	0	1514	2814	12212	13625
100	0	0	-662	13841	18703
101	1	0	-580	8716	9634
102	1	0	-3467	18061	19387
103	1	0	-3278	16552	17933
104	1	0	-6437	15153	16517
105	0	1567	3385	14413	15827
106	2	193	1968	12212	13729
107	1	527	4282	22754	24001
108	0	0	-1485	10118	11499
109	1	0	-2380	17195	18459
110	1	0	-319	18163	19286
111	1	0	-1328	16636	17840
112	1	0	-7148	12726	13989
113	1	0	-801	7695	8744
114	1	0	-731	20380	21551
115	1	0	-2377	18916	20109
116	1	0	-4117	17337	18645
