callNum	worker	queue	runtime	function	result
11	1	610	1645	2444	3733
12	1	357	1455	2238	3514
13	1	103	1213	2009	3298
14	1	118	1254	2050	3525
15	1	242	1393	2243	3578
16	1	92	1356	2364	3918
17	1	302	1223	1967	3162
18	0	491	1903	2593	3732
19	1	381	1355	2492	3687
20	1	0	-11	1020	2501
21	1	150	1151	2028	3774
22	0	130	1387	2061	3369
23	1	60	1344	2131	3500
24	1	422	1576	2305	3755
25	1	452	1987	3017	4151
26	1	0	-176	721	2041
27	1	0	-402	955	2063
28	2	0	-254	776	2053
29	2	0	-371	1126	2636
30	1	0	-1065	766	2237
31	1	0	-9	706	2261
32	1	0	-651	1151	2544
33	1	0	-146	846	1997
34	2	0	-128	823	1929
35	1	0	-261	1072	2073
36	2	0	-941	749	2025
37	2	0	1	768	2026
38	1	0	-215	754	1975
39	1	0	-106	876	2008
40	1	0	-692	726	2020
41	1	0	-135	907	2220
42	1	0	-577	1005	2269
43	0	0	-2069	789	1748
44	1	0	-676	660	1936
45	1	0	-297	825	1795
46	1	0	-242	932	2213
47	2	0	-1165	823	2245
48	1	0	-885	1301	2484
49	1	0	-165	625	1831
50	2	0	-449	819	2023
51	0	0	-428	844	1957
52	1	0	-547	895	2047
53	1	0	-262	964	2286
54	0	0	-344	875	2493
55	1	0	-255	1070	2177
56	1	0	-902	873	1850
57	1	0	-248	864	2332
58	2	0	-1286	623	1703
59	1	0	-148	751	1922
60	1	0	-898	809	2355
61	1	0	-141	739	1969
62	1	0	-90	1003	2211
63	1	0	-32	985	2220
64	1	0	-1683	1025	2278
65	1	0	-34	870	2039
66	0	0	-188	882	2192
67	1	0	-200	730	1947
68	1	0	-549	855	2090
69	1	0	-234	896	2062
70	1	0	-586	1235	2359
71	1	0	-1106	1017	2270
72	1	0	-150	680	2015
73	2	0	-756	1012	2235
74	1	0	-226	739	1788
75	1	0	-10652	529	1342
76	2	0	-288	597	2071
77	1	0	-363	838	2015
78	0	0	-531	1007	2475
79	2	0	-314	833	1867
80	0	0	-196	835	2124
81	1	0	3	814	2403
82	0	0	-1275	606	1481
83	1	0	-1	764	1993
84	1	0	-4	800	2048
85	0	0	-1208	760	2059
86	2	0	-1032	900	2203
87	1	0	-56	906	1910
88	1	0	-206	799	1857
89	1	0	-4399	913	2297
90	1	0	-296	832	1882
91	0	0	-463	1503	2698
92	1	0	-300	938	2319
93	0	0	-80	877	2130
94	0	0	-97	879	2141
95	1	0	-963	950	2373
96	1	0	267	1517	2977
97	0	0	261	1526	2719
98	1	0	-2396	669	1457
99	1	0	-1119	1862	2846
100	1	0	-1160	2225	3439
101	1	0	-300	794	1639
